,actual_1,actual_2,over_under,points_0,points_1,pred_1,pred_2,spread,team_1,team_2
1088,24.0,27.0,None,24,27,22.522055,27.407814,-3.0,Missouri,South Carolina
1089,59.0,14.0,None,59,14,41.988327,21.739695,35.0,Baylor,Kansas
1090,51.0,44.0,None,51,44,37.442543,23.405474,10.5,San Jose State,Wyoming
1091,31.0,33.0,None,31,33,28.3691,23.336308,-2.5,South Alabama,Texas State
1092,55.0,14.0,None,55,14,30.179226,17.890541,12.5,North Texas,Southern Miss
1093,45.0,10.0,None,45,10,30.965631,19.53239,23.0,Auburn,FAU
1094,14.0,59.0,None,14,59,16.83895,41.140865,41.5,Idaho,Mississippi
1095,7.0,30.0,None,7,30,23.400686,25.83195,-3.0,TCU,Texas
1096,63.0,14.0,None,63,14,30.398565,23.002346,16.5,Ohio State,Penn State
1097,44.0,20.0,None,44,20,39.893005,23.293354,13.0,Arizona,Colorado
1098,12.0,20.0,None,12,20,17.069838,26.744778,4.0,Oregon State,Stanford
1099,35.0,28.0,None,35,28,29.00911,27.597094,7.0,Fresno State,San Diego State
1100,17.0,41.0,None,17,41,21.864916,33.826813,28.0,California,Washington
1101,35.0,28.0,None,35,28,30.399752,22.77869,2.0,Colorado State,Hawaii
1102,34.0,21.0,None,34,21,27.27476,21.26086,2.5,Cincinnati,Memphis
1103,35.0,23.0,None,35,23,27.379412,26.318676,19.5,Houston,South Florida
1104,28.0,16.0,None,28,16,29.082174,24.32114,2.5,North Texas,Rice
1105,49.0,37.0,None,49,37,31.783161,29.01435,-3.0,La.-Monroe,Troy
1106,55.0,21.0,None,55,21,39.545338,21.919489,11.0,Arizona State,Washington State
1107,14.0,31.0,None,14,31,21.720995,24.189716,-5.5,Oregon State,Southern Cal
1108,56.0,0.0,None,56,0,37.13711,17.801764,32.0,Ohio State,Purdue
1109,19.0,63.0,None,19,63,18.355448,39.55247,28.0,Massachusetts,N. Illinois
1110,9.0,28.0,None,9,28,17.121277,28.265228,9.0,Iowa,Wisconsin
1111,34.0,27.0,None,34,27,18.914824,29.301815,-4.0,Boston College,Virginia Tech
1112,23.0,20.0,None,23,20,27.926085,17.794724,12.5,Rutgers,Temple
1113,17.0,24.0,None,17,24,19.152025,35.861294,13.0,Illinois,Penn State
1114,61.0,13.0,None,61,13,38.686386,23.70907,32.0,Marshall,Southern Miss
1115,42.0,28.0,None,42,28,30.450754,27.616383,-0.0,Air Force,Army
1116,16.0,34.0,None,16,34,18.562103,30.930061,13.0,Mississippi State,South Carolina
1117,19.0,27.0,None,19,27,23.839315,34.550385,5.0,N.C. State,North Carolina
1118,13.0,0.0,None,13,0,32.03656,19.718811,4.0,Syracuse,Wake Forest
1119,24.0,21.0,None,24,21,31.16131,25.09558,3.5,MTSU,UAB
1120,59.0,10.0,None,59,10,37.77107,20.170105,18.0,Clemson,Virginia
1121,6.0,29.0,None,6,29,19.950232,18.435394,4.5,Michigan,Michigan State
1122,34.0,38.0,None,34,38,16.799702,32.464783,16.5,Navy,Notre Dame
1123,33.0,28.0,None,33,28,36.15377,28.594688,15.5,Arizona,California
1124,20.0,23.0,None,20,23,25.733095,19.047298,3.5,Florida,Georgia  
1125,39.0,42.0,None,39,42,30.54207,29.217094,-7.5,Indiana,Minnesota
1126,27.0,24.0,None,27,24,30.404589,25.790573,4.0,Nebraska,Northwestern
1127,13.0,35.0,None,13,35,18.93764,37.82004,27.0,Kansas,Texas
1128,16.0,7.0,None,16,7,24.978323,30.23608,2.0,Akron,Kent State
1129,7.0,41.0,None,7,41,19.401237,35.457874,17.0,Iowa State,Kansas State
1130,27.0,30.0,None,27,30,28.443789,23.324945,-11.0,TCU,West Virginia
1131,10.0,47.0,None,10,47,16.926401,40.967155,24.0,Hawaii,Utah State
1132,34.0,24.0,None,34,24,37.536953,20.205675,5.0,San Jose State,UNLV
1133,21.0,37.0,None,21,37,21.591827,30.339634,11.0,Idaho,Texas State
1134,49.0,35.0,None,49,35,41.374763,18.246994,32.5,La.-Lafayette,New Mexico State
1135,34.0,17.0,None,34,17,27.623732,23.33294,2.5,FAU,Tulane
1136,17.0,35.0,None,17,35,26.916853,27.017986,9.5,Arkansas,Auburn
1137,34.0,13.0,None,34,13,31.612537,21.85434,27.0,East Carolina,FIU
1138,31.0,3.0,None,31,3,33.31404,25.878197,11.0,Missouri,Tennessee
1139,52.0,34.0,None,52,34,34.846653,32.677536,2.0,Oklahoma State,Texas Tech
1140,21.0,10.0,None,21,10,26.84528,24.29308,11.5,Georgia Tech,Pittsburgh
1141,16.0,55.0,None,16,55,21.653236,38.543827,30.5,E. Michigan,Toledo
1142,23.0,45.0,None,23,45,18.548033,41.698578,30.5,Colorado,UCLA
1143,17.0,16.0,None,17,16,32.823532,29.319279,-3.0,Arkansas State,South Alabama
1144,41.0,14.0,None,41,14,38.484825,21.498028,21.0,Florida State,"Miami, FL"
1145,30.0,35.0,None,30,35,19.816187,36.347828,14.0,New Mexico,San Diego State
1146,42.0,30.0,None,42,30,34.019928,19.851812,7.0,Boise State,Colorado State
1147,57.0,7.0,None,57,7,43.015137,18.100193,47.5,Texas A&M,UTEP
1148,41.0,23.0,None,41,23,39.376324,25.235647,21.5,Fresno State,Nevada
1149,45.0,3.0,None,45,3,33.729015,15.139972,24.0,Bowling Green,"Miami, OH"
1150,30.0,3.0,None,30,3,26.626669,26.733742,4.0,Buffalo,Ohio
1151,44.0,24.0,None,44,24,36.807373,23.971848,21.0,Ball State,C. Michigan
1152,41.0,12.0,None,41,12,37.15039,28.985104,16.5,Baylor,Oklahoma  
1153,41.0,36.0,None,41,36,36.865017,27.77649,14.0,La.-Lafayette,Troy
1154,20.0,26.0,None,20,26,17.306772,32.420254,-10.5,Oregon  ,Stanford
1155,10.0,31.0,None,10,31,17.310997,33.29452,28.0,Connecticut,Louisville
1156,37.0,45.0,None,37,45,34.314342,25.221073,3.0,Air Force,New Mexico
1157,59.0,3.0,None,59,3,37.72106,13.043861,34.0,Florida State,Wake Forest
1158,55.0,23.0,None,55,23,29.20016,29.540909,7.5,Auburn,Tennessee
1159,17.0,48.0,None,17,48,18.732298,33.63841,14.5,Kentucky,Missouri
1160,49.0,26.0,None,49,26,31.776936,28.164272,-2.5,Kansas State,Texas Tech
1161,17.0,34.0,None,17,34,21.919634,16.475262,-12.0,Florida,Vanderbilt
1162,17.0,21.0,None,17,21,21.86682,28.187798,7.5,Iowa State,TCU
1163,24.0,10.0,None,24,10,20.775797,28.948952,3.0,Minnesota,Penn State
1164,56.0,14.0,None,56,14,37.56553,28.393105,24.0,Marshall,UAB
1165,17.0,21.0,None,17,21,25.859777,31.37897,6.0,Army,W. Kentucky
1166,28.0,25.0,None,28,25,28.276667,23.435099,7.0,Cincinnati,SMU
1167,38.0,14.0,None,38,14,26.257786,20.48962,16.0,Iowa,Purdue
1168,24.0,34.0,None,24,34,24.3212,31.298927,17.0,Arkansas,Mississippi
1169,45.0,14.0,None,45,14,31.949446,24.152615,13.0,North Carolina,Virginia
1170,35.0,32.0,None,35,32,25.135063,32.480766,-2.5,E. Michigan,W. Michigan
1171,28.0,62.0,None,28,62,19.569866,38.116596,18.5,California,Southern Cal
1172,41.0,51.0,None,41,51,22.096214,38.742958,19.5,Mississippi State,Texas A&M
1173,17.0,27.0,None,17,27,20.082485,25.874748,9.5,BYU,Wisconsin
1174,38.0,17.0,None,38,17,31.527267,30.28906,8.5,Colorado State,Nevada
1175,35.0,52.0,None,35,52,26.404428,36.21328,9.5,Illinois,Indiana
1176,3.0,20.0,None,3,20,21.305403,30.944244,-6.0,Maryland,Syracuse
1177,13.0,17.0,None,13,17,27.88246,25.914715,-6.0,Michigan,Nebraska
1178,48.0,34.0,None,48,34,37.547176,19.829128,25.0,Boston College,New Mexico State
1179,41.0,7.0,None,41,7,32.826218,20.311876,27.0,North Texas,UTEP
1180,28.0,42.0,None,28,42,23.66377,32.764305,17.0,Hawaii,Navy
1181,58.0,24.0,None,58,24,27.322794,26.601013,16.0,East Carolina,Tulsa
1182,6.0,42.0,None,6,42,18.341614,41.38724,31.5,Kansas,Oklahoma State
1183,20.0,19.0,None,20,19,32.169716,24.238258,7.0,Arizona State,Utah
1184,38.0,20.0,None,38,20,29.134745,29.973118,10.5,Duke,N.C. State
1185,0.0,48.0,None,0,48,26.342878,27.041492,19.5,FIU,MTSU
1186,28.0,42.0,None,28,42,24.248207,25.278973,-5.0,"Miami, FL",Virginia Tech
1187,19.0,19.0,None,19,19,23.540474,37.546547,13.5,Houston,UCF
1188,47.0,40.0,None,47,40,34.082123,28.470383,6.5,Texas,West Virginia
1189,36.0,13.0,None,36,13,36.276848,25.391083,17.0,La. Tech,Southern Miss
1190,42.0,14.0,None,42,14,31.2067,23.475903,-3.0,Arkansas State,La.-Monroe
1191,38.0,17.0,None,38,17,26.174925,18.274048,14.0,Alabama,LSU
1192,21.0,28.0,None,21,28,26.98639,15.516027,-4.5,Notre Dame,Pittsburgh
1193,7.0,59.0,None,7,59,18.921354,38.72874,30.0,Colorado,Washington
1194,24.0,28.0,None,24,28,18.562738,40.06326,16.0,UNLV,Utah State
1195,26.0,31.0,None,26,31,27.416147,38.281254,-1.5,Arizona,UCLA
1196,48.0,10.0,None,48,10,39.248817,25.015938,8.0,Fresno State,Wyoming
1197,34.0,30.0,None,34,30,29.029924,29.764297,-6.5,San Diego State,San Jose State
1198,49.0,0.0,None,49,0,26.522243,21.873316,8.5,Bowling Green,Ohio
1199,41.0,51.0,None,41,51,25.40033,28.16709,5.5,Buffalo,Toledo
1200,27.0,48.0,None,27,48,28.24967,37.007717,8.5,Ball State,N. Illinois
1201,24.0,6.0,None,24,6,33.94671,18.603893,18.5,Kent State,"Miami, OH"
1202,55.0,31.0,None,55,31,31.871702,27.506168,10.5,Clemson,Georgia Tech
1203,45.0,34.0,None,45,34,32.40359,32.191994,13.0,Marshall,Tulsa
1204,41.0,31.0,None,41,31,28.76078,27.854542,3.0,UCLA,Washington
1205,35.0,60.0,None,35,60,17.369017,40.853783,34.0,Illinois,Ohio State
1206,36.0,39.0,None,36,39,19.986786,37.10406,17.5,Temple,UCF
1207,10.0,48.0,None,10,48,19.252369,38.903072,24.0,Iowa State,Oklahoma
1208,3.0,51.0,None,3,51,21.442888,40.420734,27.0,Indiana,Wisconsin
1209,51.0,21.0,None,51,21,39.308067,23.784119,28.0,Mississippi,Troy
1210,52.0,17.0,None,52,17,25.290678,22.475145,-0.0,Cincinnati,Rutgers
1211,45.0,21.0,None,45,21,31.196693,21.662941,21.5,Penn State,Purdue
1212,31.0,19.0,None,31,19,31.91912,31.069153,-7.0,Kansas  ,West Virginia
1213,27.0,22.0,None,27,22,28.010021,27.645115,3.0,C. Michigan,W. Michigan
1214,6.0,22.0,None,6,22,20.032602,31.892159,11.5,Kentucky,Vanderbilt
1215,38.0,21.0,None,38,21,26.495375,29.966885,7.0,Boston College,N.C. State
1216,34.0,27.0,None,34,27,25.862894,27.8657,-1.0,North Carolina,Pittsburgh
1217,27.0,24.0,None,27,24,18.065779,27.89547,-14.5,Maryland,Virginia Tech
1218,41.0,7.0,None,41,7,31.81981,18.767712,17.0,FAU,Southern Miss
1219,14.0,13.0,None,14,13,28.882875,21.773542,7.0,Akron,Massachusetts
1220,17.0,24.0,None,17,24,37.577454,26.395079,-11.0,Arizona,Washington State
1221,63.0,14.0,None,63,14,36.545055,22.094551,28.0,East Carolina,UAB
1222,21.0,38.0,None,21,38,21.53171,26.321573,14.5,Connecticut,SMU
1223,59.0,3.0,None,59,3,36.128914,17.538696,38.0,Florida State,Syracuse
1224,43.0,38.0,None,43,38,21.036264,35.36996,3.5,Auburn,Georgia
1225,38.0,13.0,None,38,13,34.526283,29.03864,3.0,Oklahoma State,Texas
1226,41.0,28.0,None,41,28,20.032068,18.178991,5.5,Michigan State,Nebraska
1227,48.0,30.0,None,48,30,27.12328,35.05698,-3.5,Duke,"Miami, FL"
1228,27.0,19.0,None,27,19,28.584578,21.224642,-3.0,Michigan,Northwestern
1229,33.0,31.0,None,33,31,27.610207,20.40955,12.0,Kansas State,TCU
1230,42.0,14.0,None,42,14,27.620821,30.338137,7.0,Navy,South Alabama
1231,44.0,21.0,None,44,21,37.488842,20.905624,28.5,Oregon,Utah
1232,24.0,41.0,None,24,41,33.71416,24.264236,1.0,California,Colorado
1233,14.0,19.0,None,14,19,17.050722,20.204563,16.0,Florida,South Carolina
1234,13.0,20.0,None,13,20,22.981466,36.138218,17.0,Houston,Louisville
1235,23.0,10.0,None,23,10,21.436907,20.869898,1.5,Memphis,South Florida
1236,66.0,42.0,None,66,42,34.369667,21.944792,7.0,Colorado State,New Mexico
1237,14.0,52.0,None,14,52,32.118927,31.772697,14.5,La. Tech,Rice
1238,63.0,34.0,None,63,34,37.09349,34.461895,28.0,Baylor,Texas Tech
1239,38.0,21.0,None,38,21,29.475248,21.427235,7.5,Arkansas State,Texas State
1240,20.0,7.0,None,20,7,34.296524,12.9752035,23.5,Alabama,Mississippi State
1241,20.0,17.0,None,20,17,17.835375,26.94915,-4.0,Southern Cal,Stanford
1242,10.0,33.0,None,10,33,29.298862,24.070816,6.0,FIU,UTEP
1243,30.0,17.0,None,30,17,31.993425,27.733469,13.5,Arizona State,Oregon State
1244,48.0,7.0,None,48,7,37.19712,23.024206,24.0,Boise State,Wyoming
1245,21.0,28.0,None,21,28,18.778954,39.767437,5.5,Hawaii,San Diego State
1246,38.0,16.0,None,38,16,25.439257,38.804333,-6.5,Nevada,San Jose State
1247,44.0,7.0,None,44,7,34.671684,17.63854,24.5,Buffalo,"Miami, OH"
1248,44.0,13.0,None,44,13,27.20871,24.770475,-7.0,Kent State,Ohio
1249,35.0,17.0,None,35,17,36.30848,27.156467,2.5,N. Illinois,Toledo
1250,17.0,41.0,None,17,41,20.311731,28.585243,20.0,Rutgers,UCF
1251,37.0,34.0,None,37,34,33.10434,25.918262,18.0,Rice,UAB
1252,21.0,41.0,None,21,41,31.644352,29.213634,-2.0,Air Force,UNLV
1253,58.0,52.0,None,58,52,26.917654,31.508469,-1.0,Navy,San Jose State
1254,30.0,6.0,None,30,6,23.552881,14.889832,6.5,Michigan State,Northwestern
1255,31.0,41.0,None,31,41,25.942072,28.568014,5.0,Kansas State,Oklahoma
1256,24.0,17.0,None,24,17,27.268805,17.070099,23.0,Louisville,Memphis
1257,28.0,21.0,None,28,21,29.158188,21.957468,7.0,Duke,Wake Forest
1258,24.0,17.0,None,24,17,32.592457,28.569366,-2.5,Cincinnati,Houston
1259,24.0,21.0,None,24,21,18.633049,26.577187,6.0,Iowa,Michigan
1260,45.0,26.0,None,45,26,32.08432,23.365175,20.5,"Miami, FL",Virginia
1261,20.0,16.0,None,20,16,24.62163,30.431416,6.5,Illinois,Purdue
1262,17.0,24.0,None,17,24,24.715776,26.54808,2.5,Arkansas,Mississippi State
1263,42.0,28.0,None,42,28,31.52646,27.748169,4.5,East Carolina,N.C. State
1264,17.0,16.0,None,17,16,22.991854,26.00283,1.0,Pittsburgh,Syracuse
1265,37.0,0.0,None,37,0,28.912397,21.839645,13.0,C. Michigan,Massachusetts
1266,58.0,7.0,None,58,7,34.376995,16.441372,26.5,Bowling Green,E. Michigan
1267,56.0,59.0,None,56,59,27.243822,35.184563,6.5,Hawaii,Wyoming
1268,55.0,10.0,None,55,10,36.775616,18.829224,23.0,FAU,New Mexico State
1269,80.0,14.0,None,80,14,40.95915,13.10832,59.0,Florida State,Idaho
1270,14.0,42.0,None,14,42,24.129128,41.45914,33.0,Indiana,Ohio State
1271,42.0,16.0,None,42,16,25.880474,41.693504,-20.0,Arizona,Oregon
1272,34.0,10.0,None,34,10,29.583414,33.06438,3.5,LSU,Texas A&M
1273,7.0,20.0,None,7,20,16.400576,31.42587,16.5,Minnesota,Wisconsin
1274,13.0,23.0,None,13,23,19.742674,24.961716,-1.0,BYU,Notre Dame
1275,23.0,20.0,None,23,20,29.300253,26.269573,-0.0,Nebraska,Penn State
1276,37.0,49.0,None,37,49,30.598026,22.125298,1.5,Utah,Washington State
1277,0.0,13.0,None,0,13,20.096014,36.208782,11.0,Colorado State,Utah State
1278,42.0,21.0,None,42,21,33.411346,19.399334,24.0,MTSU,Southern Miss
1279,45.0,3.0,None,45,3,28.54635,24.354633,16.0,Tulane,UTEP
1280,13.0,63.0,None,13,63,16.776846,38.75945,31.5,California,Stanford
1281,69.0,28.0,None,69,28,40.71732,18.58443,34.0,Fresno State,New Mexico
1282,10.0,48.0,None,10,48,24.526987,38.42931,31.5,FIU,Marshall
1283,38.0,33.0,None,38,33,31.31856,31.457788,3.0,Arizona State,UCLA
1284,14.0,36.0,None,14,36,29.27343,28.123875,3.5,La.-Monroe,South Alabama
1285,16.0,6.0,None,16,6,25.532919,20.547798,6.0,SMU,South Florida
1286,59.0,17.0,None,59,17,36.638557,16.573317,26.0,Georgia,Kentucky
1287,28.0,21.0,None,28,21,24.922693,22.505848,-6.5,Connecticut,Temple
1288,7.0,38.0,None,7,38,22.573503,24.16114,5.5,Texas State,W. Kentucky
1289,14.0,24.0,None,14,24,27.296623,34.536594,2.5,La. Tech,Tulsa
1290,10.0,14.0,None,10,14,26.746593,30.682425,-2.5,Tennessee,Vanderbilt
1291,10.0,24.0,None,10,24,27.282572,28.775648,2.5,Mississippi,Missouri
1292,17.0,49.0,None,17,49,34.97057,36.600475,-7.5,Baylor,Oklahoma State
1293,34.0,0.0,None,34,0,29.477373,20.957485,4.0,Iowa State,Kansas
1294,29.0,47.0,None,29,47,17.360342,40.69458,20.5,Colorado,Southern Cal
1295,31.0,34.0,None,31,34,27.217318,25.61342,-7.0,Boise State,San Diego State
1296,27.0,69.0,None,27,69,24.003546,25.101822,-2.5,Oregon State,Washington
1297,33.0,14.0,None,33,14,39.980904,18.912388,35.5,N. Illinois,W. Michigan
1298,41.0,16.0,None,41,16,31.393038,33.884632,6.0,Texas,Texas Tech
1299,10.0,17.0,None,10,17,30.405058,25.290491,-4.0,Mississippi,Mississippi State
1300,38.0,17.0,None,38,17,21.87354,27.28141,-3.0,Iowa,Nebraska
1301,34.0,0.0,None,34,0,29.173342,27.833557,9.0,Houston,SMU
1302,28.0,59.0,None,28,59,34.236267,32.709774,3.0,East Carolina,Marshall
1303,31.0,29.0,None,31,29,23.477444,35.93838,-11.0,Akron,Toledo
1304,55.0,14.0,None,55,14,38.70098,19.853153,35.0,Ball State,"Miami, OH"
1305,24.0,7.0,None,24,7,22.810114,19.539417,3.5,Bowling Green,Buffalo
1306,23.0,51.0,None,23,51,21.910904,29.08041,19.5,Massachusetts,Ohio
1307,42.0,10.0,None,42,10,31.788475,24.340336,17.5,C. Michigan,E. Michigan
1308,28.0,42.0,None,28,42,25.93651,29.569263,8.5,Texas State,Troy
1309,27.0,31.0,None,27,31,17.138647,35.78771,28.0,Arkansas,LSU
1310,21.0,6.0,None,21,6,28.584778,20.40139,28.0,FAU,FIU
1311,52.0,62.0,None,52,62,35.487564,29.746666,-11.0,Fresno State,San Jose State
1312,41.0,31.0,None,41,31,25.77971,27.560204,1.5,"Miami, FL",Pittsburgh
1313,27.0,17.0,None,27,17,33.750877,22.22562,17.5,Washington,Washington State
1314,36.0,35.0,None,36,35,38.22151,24.951633,24.0,Oregon,Oregon State
1315,20.0,23.0,None,20,23,19.748484,33.367954,27.0,South Florida,UCF
1316,7.0,37.0,None,7,37,14.05572,25.477602,28.0,Florida,Florida State
1317,41.0,42.0,None,41,42,22.518456,29.455463,17.0,Michigan,Ohio State
1318,14.0,3.0,None,14,3,24.28684,12.45847,17.0,Michigan State,Minnesota
1319,27.0,25.0,None,27,25,25.428488,34.999134,-4.5,Duke,North Carolina
1320,28.0,17.0,None,28,17,20.825499,24.135868,-2.5,Connecticut,Rutgers
1321,21.0,41.0,None,21,41,26.602253,19.741299,-8.5,Memphis,Temple
1322,10.0,31.0,None,10,31,16.378534,38.71055,18.0,Kansas,Kansas State
1323,23.0,21.0,None,23,21,28.508158,17.521317,14.5,Vanderbilt,Wake Forest
1324,41.0,21.0,None,41,21,27.344898,27.004604,3.0,Maryland,N.C. State
1325,62.0,27.0,None,62,27,26.832365,31.18619,-14.5,Southern Miss,UAB
1326,13.0,58.0,None,13,58,28.06233,32.18769,17.5,Air Force,Colorado State
1327,35.0,7.0,None,35,7,38.633144,21.18907,24.0,Utah State,Wyoming
1328,42.0,10.0,None,42,10,25.065409,24.417332,4.0,North Texas,Tulsa
1329,17.0,13.0,None,17,13,29.475245,24.426208,10.0,Rice,Tulane
1330,28.0,23.0,None,28,23,39.12537,19.647198,15.5,BYU,Nevada
1331,28.0,34.0,None,28,34,35.131973,15.440765,-10.0,Alabama,Auburn
1332,41.0,38.0,None,41,38,36.555847,28.35404,14.0,Baylor,TCU
1333,31.0,24.0,None,31,24,18.873352,29.777565,-25.0,Penn State,Wisconsin
1334,41.0,34.0,None,41,34,31.253195,25.61905,3.0,Georgia,Georgia Tech
1335,56.0,36.0,None,56,36,33.209244,29.503578,20.0,Indiana,Purdue
1336,16.0,24.0,None,16,24,32.967777,25.125309,3.0,Idaho,New Mexico State
1337,31.0,34.0,None,31,34,23.569635,30.148607,-2.5,Boston College,Syracuse
1338,6.0,16.0,None,6,16,18.721132,27.739082,11.0,Virginia,Virginia Tech
1339,34.0,37.0,None,34,37,21.832062,33.593777,4.0,Illinois,Northwestern
1340,48.0,17.0,None,48,17,33.538147,21.920965,24.0,MTSU,UTEP
1341,31.0,34.0,None,31,34,28.873135,24.13605,6.0,Arkansas State,W. Kentucky
1342,52.0,44.0,None,52,44,26.894247,31.519697,-7.5,Iowa State,West Virginia
1343,17.0,31.0,None,17,31,28.480942,30.383862,2.5,Clemson,South Carolina
1344,20.0,27.0,None,20,27,19.177645,21.047886,16.0,Notre Dame,Stanford
1345,14.0,27.0,None,14,27,24.081556,32.769634,4.0,Kentucky,Tennessee
1346,38.0,31.0,None,38,31,35.039486,22.674606,-17.5,La.-Lafayette,La.-Monroe
1347,28.0,21.0,None,28,21,28.16832,35.112698,4.5,Missouri,Texas A&M
1348,14.0,35.0,None,14,35,24.577703,29.969282,-4.5,Southern Cal,UCLA
1349,21.0,58.0,None,21,58,27.382532,37.327213,10.0,Arizona,Arizona State
1350,45.0,17.0,None,45,17,38.77211,17.33944,37.5,Boise State,New Mexico
1351,19.0,45.0,None,19,45,36.82067,18.58478,-3.5,San Diego State,UNLV
1352,42.0,49.0,None,42,49,31.962393,27.251583,6.0,Army,Hawaii
1353,24.0,31.0,None,24,31,23.072996,26.948769,3.0,Cincinnati,Louisville
1354,47.0,27.0,None,47,27,24.206663,28.904512,-3.0,Bowling Green,N. Illinois
1355,33.0,24.0,None,33,24,32.099594,31.150537,-10.0,Oklahoma,Oklahoma State
1356,13.0,17.0,None,13,17,21.564974,32.647808,14.0,SMU,UCF
1357,24.0,41.0,None,24,41,37.031902,28.555044,-6.5,Marshall,Rice
1358,45.0,10.0,None,45,10,21.405535,21.9153,-1.5,Connecticut,Memphis
1359,30.0,10.0,None,30,10,37.01147,31.767109,17.0,Baylor,Texas
1360,59.0,42.0,None,59,42,24.172823,28.814707,-2.0,Auburn,Missouri
1361,31.0,6.0,None,31,6,21.387812,18.46774,4.0,Rutgers,South Florida
1362,14.0,38.0,None,14,38,24.387018,28.62438,-3.0,Arizona State,Stanford
1363,7.0,45.0,None,7,45,17.319092,40.315308,30.0,Duke,Florida State
1364,8.0,30.0,None,8,30,32.330303,27.883001,3.0,La.-Lafayette,South Alabama
1365,34.0,24.0,None,34,24,19.155651,22.616356,-5.5,Michigan State,Ohio State
1366,24.0,17.0,None,24,17,27.138762,30.338078,3.0,Fresno State,Utah State
1367,7.0,34.0,None,7,34,26.155106,31.8844,13.5,Army,Navy
1368,48.0,45.0,None,48,45,27.07001,30.026525,-4.0,Colorado State,Washington State
1369,20.0,45.0,None,20,45,25.510473,32.570854,4.5,Fresno State,Southern Cal
1370,24.0,49.0,None,24,49,23.76887,27.473186,-1.0,Buffalo,San Diego State
1371,24.0,21.0,None,24,21,34.07294,21.079214,-1.0,La.-Lafayette,Tulane
1372,37.0,20.0,None,37,20,31.721008,25.097322,14.0,East Carolina,Ohio
1373,23.0,38.0,None,23,38,24.89457,28.813408,4.5,Boise State,Oregon State
1374,27.0,30.0,None,27,30,22.189585,21.531027,-7.0,Bowling Green,Pittsburgh
1375,14.0,21.0,None,14,21,29.914186,26.80416,2.0,N. Illinois,Utah State
1376,31.0,20.0,None,31,20,33.222275,29.063744,2.5,Marshall,Maryland
1377,17.0,21.0,None,17,21,22.433826,25.629345,-3.5,Minnesota,Syracuse
1378,16.0,31.0,None,16,31,13.912503,33.6204,5.5,BYU,Washington  
1379,29.0,16.0,None,29,16,29.256784,13.727466,15.0,Notre Dame,Rutgers
1380,17.0,39.0,None,17,39,26.039297,30.723707,3.0,Cincinnati,North Carolina
1381,36.0,9.0,None,36,9,30.797302,26.663124,5.5,Louisville,"Miami, FL"
1382,31.0,14.0,None,31,14,24.284838,24.655281,7.0,Kansas State,Michigan
1383,6.0,24.0,None,6,24,26.915766,26.56154,7.0,MTSU,Navy
1384,17.0,25.0,None,17,25,28.131458,28.736816,2.5,Georgia Tech,Mississippi
1385,30.0,7.0,None,30,7,37.98584,25.68452,15.0,Oregon,Texas
1386,23.0,37.0,None,23,37,35.849247,30.695246,-17.0,Arizona State,Texas Tech
1387,42.0,19.0,None,42,19,35.63234,25.21722,7.0,Arizona,Boston College
1388,42.0,12.0,None,42,12,26.208733,23.383965,7.0,UCLA,Virginia Tech
1389,44.0,7.0,None,44,7,32.23965,20.392273,7.0,Mississippi State,Rice
1390,48.0,52.0,None,48,52,22.906641,40.907543,13.5,Duke,Texas A&M
1391,19.0,22.0,None,19,22,27.270144,22.093033,-9.5,Georgia  ,Nebraska
1392,36.0,14.0,None,36,14,31.527376,20.904613,6.0,North Texas,UNLV
1393,34.0,24.0,None,34,24,22.198946,23.316982,-1.5,South Carolina,Wisconsin
1394,14.0,21.0,None,14,21,17.743763,33.907726,8.0,Iowa  ,LSU
1395,24.0,20.0,None,24,20,15.494321,18.880186,-7.0,Michigan State,Stanford
1396,42.0,52.0,None,42,52,37.37926,29.420982,-16.5,Baylor,UCF
1397,31.0,45.0,None,31,45,30.233767,20.30986,-17.0,Alabama,Oklahoma
1398,41.0,31.0,None,41,31,27.214102,33.510006,-3.0,Missouri,Oklahoma State
1399,40.0,35.0,None,40,35,30.747362,32.33676,-3.0,Clemson,Ohio State
1400,24.0,41.0,None,24,41,22.977966,32.05444,1.5,Houston,Vanderbilt
1401,23.0,20.0,None,23,20,31.297995,29.778421,-7.0,Arkansas State,Ball State
1402,31.0,34.0,None,31,34,20.900572,36.40901,10.5,Auburn,Florida State
1403,28.0,52.0,None,28,52,32.18364,31.891396,-10.0,South Carolina,Texas A&M
1404,17.0,10.0,None,17,10,21.110035,25.477818,2.0,La.-Monroe,Wake Forest
1405,13.0,35.0,None,13,35,25.728266,34.337696,10.0,Boise State,Mississippi
1406,31.0,38.0,None,31,38,27.41979,19.081253,5.0,Tulane,Tulsa
1407,41.0,38.0,None,41,38,27.582197,32.221848,-7.5,Rutgers,Washington State
1408,37.0,7.0,None,37,7,21.229975,35.125446,-8.5,Temple,Vanderbilt
1409,35.0,10.0,None,35,10,33.829037,18.975397,14.5,BYU,Connecticut
1410,31.0,59.0,None,31,59,27.890852,24.047472,-7.0,Bowling Green,W. Kentucky
1411,17.0,31.0,None,17,31,29.273052,34.93478,-2.5,Colorado,Colorado State
1412,7.0,27.0,None,7,27,27.285551,26.401365,-9.5,Houston,UTSA
1413,26.0,24.0,None,26,24,26.031507,30.454998,-1.5,Penn State,UCF
1414,28.0,20.0,None,28,20,34.621277,16.955557,19.0,UCLA,Virginia
1415,17.0,34.0,None,17,34,22.304113,34.369663,13.5,Navy,Ohio State
